Minutes, Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID
0.021,10.508,3.753,33,0.021,0,-1,0
0.042,0,7.62,0,0.023,0,-1,0
0.063,6.892,8.772,50,0.025,44,-1,0
0.084,5.875,9.958,49,0.029,51,-1,0
0.105,4.406,11.081,41,0.034,41,-1,0
0.126,4.406,11.081,41,0.038,41,-1,0
0.147,16.157,11.398,153,0.042,49,-1,0
0.168,16.157,13.337,179,0.048,49,-1,0
0.189,15.592,14.797,192,0.052,52,-1,0
0.21,13.558,16.339,184,0.059,58,-1,0
0.231,13.671,17.338,197,0.065,61,-1,0
0.252,14.01,18.399,215,0.071,67,-1,0
0.273,12.541,19.115,200,0.078,70,-1,0
0.294,11.976,19.808,198,0.084,73,-1,0
0.315,12.428,20.469,212,0.092,75,-1,0
0.336,12.88,20.904,224,0.099,78,-1,0
0.357,12.88,20.904,224,0.105,80,-1,0
0.378,8.926,20.934,156,0.111,80,-1,0
0.399,7.231,19.546,118,0.119,76,-1,0
0.42,9.491,18.399,145,0.126,80,-1,0
0.441,10.508,17.524,153,0.132,83,-1,0
0.462,10.734,17.237,154,0.136,85,-1,0
0.483,10.734,17.237,154,0.14,84,-1,0
0.504,10.734,17.077,153,0.147,84,-1,0
0.525,12.88,17.217,185,0.153,84,-1,0
0.546,11.863,16.979,168,0.159,84,-1,0
0.567,13.219,16.69,184,0.166,82,-1,0
0.588,12.767,16.375,174,0.17,80,-1,0
0.609,13.897,16.142,187,0.176,80,-1,0
0.63,14.123,15.728,185,0.182,78,-1,0
0.651,11.75,15.304,150,0.187,77,-1,0
0.672,13.558,14.621,165,0.193,73,-1,0
0.693,14.801,14.592,180,0.197,72,-1,0
0.714,13.558,14.35,162,0.201,71,-1,0
0.735,11.976,14.336,143,0.208,70,-1,0
0.756,9.943,14.767,122,0.212,72,-1,0
0.777,9.943,14.767,122,0.216,78,-1,0
0.798,10.282,16.69,143,0.222,80,-1,0
0.819,10.847,16.862,152,0.228,82,-1,0
0.84,14.462,16.267,196,0.233,80,-1,0
0.861,15.592,15.497,201,0.239,78,-1,0
0.882,15.253,14.679,186,0.243,73,-1,0
0.903,14.575,14.294,173,0.249,71,-1,0
0.924,12.541,14.212,148,0.254,70,-1,0
0.945,11.863,14.281,141,0.258,70,-1,0
0.966,10.96,14.477,132,0.264,70,-1,0
0.987,9.943,14.664,121,0.268,72,-1,0
1.008,9.943,14.901,123,0.275,73,-1,0
1.029,10.282,15.146,130,0.279,74,-1,0
1.05,8.135,15.4,104,0.285,75,-1,0
1.071,7.457,15.695,97,0.291,77,-1,0
1.092,6.892,15.95,92,0.296,78,-1,0
1.113,6.214,16.267,84,0.302,77,-1,0
1.134,3.841,16.843,54,0.308,75,-1,0
1.155,4.406,16.92,62,0.314,75,-1,0
1.176,3.841,18.726,60,0.321,79,-1,0
1.197,3.841,18.726,60,0.327,82,-1,0
1.218,2.373,22.195,44,0.335,82,-1,0
1.239,1.921,24.852,40,0.344,86,-1,0
1.26,1.469,27.807,34,0.354,94,-1,0
1.281,2.147,30.639,55,0.365,99,-1,0
1.302,2.712,32.038,72,0.377,105,-1,0
1.323,2.034,32.178,54,0.388,105,-1,0
1.344,0,30.639,0,0.398,105,-1,0
1.365,4.406,29.068,107,0.409,55,-1,0
1.386,5.423,27.702,125,0.417,93,-1,0
1.407,5.423,25.855,117,0.428,87,-1,0
1.428,7.909,24.042,158,0.436,89,-1,0
1.449,9.491,22.884,181,0.442,90,-1,0
1.47,9.717,22.229,180,0.451,88,-1,0
1.491,11.073,21.359,197,0.459,85,-1,0
1.512,9.491,20.757,164,0.465,83,-1,0
1.533,10.96,20.3,185,0.474,81,-1,0
1.554,9.039,20.188,152,0.48,80,-1,0
1.575,7.457,19.65,122,0.486,79,-1,0
1.596,0.791,17.929,12,0.493,75,-1,0
1.617,0.791,15.256,10,0.499,62,-1,0
1.638,2.938,12.596,31,0.503,55,-1,0
1.659,1.017,11.123,9,0.505,48,-1,0
1.68,0.339,9.292,3,0.509,48,-1,0
1.701,0,6.839,0,0.511,48,-1,0
1.722,0,6.839,0,0.511,0,-1,0
1.743,5.988,3.88,19,0.514,0,-1,0
1.764,8.135,0,-1,0.514,0,-1,0
1.785,7.457,5.989,-1,0.516,0,-1,0
1.806,3.503,0,-1,0.516,0,-1,0
1.827,29.715,13.265,328,0.526,42,-1,0
1.848,24.857,18.127,375,0.532,63,-1,0
1.869,24.857,18.127,375,0.539,79,-1,0
1.89,24.857,18.127,375,0.545,80,-1,0
1.911,16.157,20.526,276,0.553,81,-1,0
1.932,15.705,20.106,263,0.56,80,-1,0
1.953,15.592,19.97,259,0.566,80,-1,0
1.974,17.626,19.889,292,0.574,79,-1,0
1.995,17.174,19.729,282,0.581,79,-1,0
2.016,14.236,19.572,232,0.587,78,-1,0
2.037,16.044,19.24,257,0.595,77,-1,0
2.058,15.705,19.265,252,0.602,76,-1,0
2.079,14.801,19.546,241,0.608,77,-1,0
2.1,9.039,20.757,156,0.614,81,-1,0
2.121,9.378,20.244,158,0.623,81,-1,0
2.142,7.683,20.356,130,0.629,80,-1,0
2.163,9.604,20.328,163,0.637,80,-1,0
2.184,7.457,20.497,127,0.643,81,-1,0
2.205,8.022,20.875,139,0.652,82,-1,0
2.226,6.892,21.39,123,0.658,84,-1,0
2.247,6.327,21.898,115,0.667,86,-1,0
2.268,5.423,22.33,101,0.675,89,-1,0
2.289,5.875,22.604,111,0.681,86,-1,0
2.31,6.892,22.534,129,0.69,84,-1,0
2.331,5.197,22.884,99,0.698,85,-1,0
2.352,4.18,23.847,83,0.706,88,-1,0
2.373,3.616,24.522,74,0.715,90,-1,0
2.394,3.503,24.979,73,0.723,88,-1,0
2.415,2.486,26.223,54,0.734,91,-1,0
2.436,2.486,26.223,54,0.744,91,-1,0
2.457,2.26,28.179,53,0.755,93,-1,0
2.478,2.147,29.475,53,0.765,96,-1,0
2.499,1.808,30.324,46,0.776,99,-1,0
2.52,0.452,30.2,11,0.786,99,-1,0
2.541,1.243,29.125,30,0.796,54,-1,0
2.562,5.197,28.396,123,0.807,53,-1,0
2.583,4.632,27.141,105,0.815,90,-1,0
2.604,6.101,26.038,132,0.824,91,-1,0
2.625,9.039,24.081,181,0.832,90,-1,0
2.646,9.943,23.172,192,0.84,91,-1,0
2.667,9.491,22.466,178,0.849,89,-1,0
2.688,8.361,22.296,155,0.857,88,-1,0
2.709,9.378,22.296,174,0.864,88,-1,0
2.73,8.022,22.296,149,0.872,88,-1,0
2.751,7.57,22.029,139,0.88,88,-1,0
2.772,7.344,22.195,136,0.887,88,-1,0
2.793,8.474,22.534,159,0.895,89,-1,0
2.814,7.683,22.569,144,0.903,89,-1,0
2.835,6.553,23.43,128,0.912,93,-1,0
2.856,5.988,23.694,118,0.92,94,-1,0
2.877,6.101,23.809,121,0.929,95,-1,0
2.898,5.988,24.002,120,0.937,95,-1,0
2.919,5.423,24.12,109,0.945,95,-1,0
