iBike,9,english
2008,9,14,16,41,52

171.000000,947.000000,0.415088,4.780988,1.000000,342.000000,420.000000,2092.000000,84.000000,1012.640142,-9.000000,1.000000,0.000000,171.000000,0.000000,1.020408,NaN,NaN,1.000000,18.000000,1,dpaaaaaaehojepjeepladdoadnjmkaaaebbleaaadpaaaaaaaaaaaaaaefgbgohamcaaaaaaaaaapaaaaaaaacapjepkaijakbkkpkamaaaaadplaaaapaaaaaaaaaaaaaaaadenjimaacaaaaaaaaaa,1,efgbgohaealghpncefahfnkkdpfjiaaaaaaaaaaahppppppphpppppppdpaaaaaaecbokbcgaaadenjimaaamkojldakpgpinmpadhaaaaaaaaaaaapppppppppppppppppaaaaaaaaahlpadeaa,efgbgohaealghpncefahfnkkdpfjiaaaaaaaaaaahppppppphpppppppdpaaaaaaecbokbcgaaadenjimaaamkojldakpgpinmpadhaaaaaaaaaaaapppppppppppppppppaaaaaaaaahlpadeaa,efgbgohaealghpncefahfnkkdpfjiaaaaaaaaaaahppppppphpppppppdpaaaaaaecbokbcgaaadenjimaaamkojldakpgpinmpadhaaaaaaaaaaaapppppppppppppppppaaaaaaaaahlpadeaa,,gdedpjehohgdeddgahdheahbafbeaffagaaeaebefbhabfafaeeahbafbdhffhgaaeaedhgdimejohdhgdedagdhdeeahddgdlmaboeddgdhdngdeddgpiepldeddgdhihgdfgeaeabdafbfbefdbdcgabdgdhpibjmddgdhdhldedbahbfbfbcfeegbfbaedbbdfaebafgabfbebhgdeheaffhbafdffgdhdefahbeeaeahgdegfafbeaehbddgdebeeiadgaaligeiadcdceiglieoaaaealenndaongfgefadpdnjigjiaocdafkldnncconmigeieajpneigeiadjdnemhklbdcdnallniadcdneipedadcdjhfbeiadcdnepgeifchcpfifngbmclegiccinkcdnemfihmdcdneigaiadakpnddgigmadkngclpddkfiglplgabmdddbgeimmfgdegpbedgmdnechekedkdkaigeikelnjlpfegedcdobgh
Speed (mph),Wind Speed (mph),Power (W),Distance (miles),Cadence (RPM),Heartrate (BPM),Elevation (feet),Hill slope (%),Internal,Internal,Internal,DFPM Power,Latitude,Longitude,Timestamp
7.8000,18.3239,0.0000,0.0000,0.0010,0.0000,342.0000,-0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
10.7000,20.3898,169.0000,0.0025,0.0010,0.0000,342.0000,-0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
13.5000,22.7252,313.0000,0.0078,0.0010,0.0000,342.0000,-1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15.6000,23.5336,407.0000,0.0117,0.0010,0.0000,342.0000,-0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
17.7000,24.7911,509.0000,0.0168,0.0010,0.0000,338.0000,-1.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
19.1000,23.4438,438.0000,0.0221,0.0010,0.0000,338.0000,-1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
19.4000,26.3181,343.0000,0.0273,0.0010,0.0000,338.0000,-1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
19.4000,26.9468,351.0000,0.0325,0.0010,0.0000,338.0000,-1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
19.8000,26.0486,344.0000,0.0377,0.0010,0.0000,336.0000,-1.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
19.8000,27.4858,466.0000,0.0429,0.0010,0.0000,336.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.2000,27.0367,455.0000,0.0493,0.0010,0.0000,336.0000,-0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21.6000,27.4858,439.0000,0.0546,0.0010,0.0000,336.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.1000,27.0367,405.0000,0.0611,0.0010,0.0000,331.0000,-1.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.4000,27.1265,385.0000,0.0675,0.0010,0.0000,331.0000,-2.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.8000,27.0367,387.0000,0.0728,0.0010,0.0000,331.0000,-2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.2000,26.6774,398.0000,0.0793,0.0010,0.0000,331.0000,-2.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.4000,27.1265,389.0000,0.0857,0.0010,0.0000,331.0000,-1.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.7000,29.1924,452.0000,0.0910,0.0010,0.0000,331.0000,-1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.0000,27.7552,433.0000,0.0987,0.0010,0.0000,331.0000,-1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.2000,25.5097,395.0000,0.1053,0.0010,0.0000,331.0000,-1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.6000,25.5995,430.0000,0.1118,0.0010,0.0000,329.0000,-1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.8000,25.3300,356.0000,0.1156,0.0010,0.0000,329.0000,-1.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.9000,27.2163,350.0000,0.1274,0.0010,0.0000,329.0000,-1.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.2000,30.6296,366.0000,0.1351,0.0010,0.0000,329.0000,-2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.1000,27.9349,360.0000,0.1417,0.0010,0.0000,329.0000,-2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.1000,27.1265,377.0000,0.1481,0.0010,0.0000,329.0000,-1.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.0000,23.4438,353.0000,0.1560,0.0010,0.0000,329.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.1000,24.1623,345.0000,0.1625,0.0010,0.0000,329.0000,-0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.2000,24.4318,335.0000,0.1690,0.0010,0.0000,329.0000,-0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.4000,25.5097,327.0000,0.1768,0.0010,0.0000,329.0000,-0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
25.2000,25.5995,305.0000,0.1832,0.0010,0.0000,329.0000,-0.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.9000,22.9946,258.0000,0.1898,0.0010,0.0000,329.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.5000,22.0964,224.0000,0.1962,0.0010,0.0000,329.0000,-0.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
24.1000,24.0725,182.0000,0.2041,0.0010,0.0000,329.0000,-0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
23.3000,24.0725,162.0000,0.2093,0.0010,0.0000,329.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.8000,22.5455,152.0000,0.2157,0.0010,0.0000,329.0000,0.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
22.3000,20.8389,153.0000,0.2223,0.0010,0.0000,329.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
