 Minutes, Torq (N-m),  Km/h, Watts,      Km, Cadence, Hrate,  ID
   0.042,        4.9,  28.5,   115,   0.031,      86,      ,   0
   0.084,        5.1,  28.5,   121,   0.052,      96,      ,   0
   0.126,        5.1,  28.3,   120,   0.073,      99,      ,   0
   0.168,        5.5,  28.9,   133,   0.092,     108,      ,   0
   0.210,        5.0,  29.1,   120,   0.113,     106,      ,   0
   0.252,        4.3,  29.4,   105,   0.134,      99,      ,   0
   0.294,        5.4,  30.6,   138,   0.155,     106,      ,   0
   0.336,        4.4,  31.3,   115,   0.178,      83,      ,   0
   0.378,        4.7,  33.1,   131,   0.201,     109,      ,   0
   0.420,        3.7,  34.9,   108,   0.224,      98,      ,   0
   0.462,        3.8,  36.9,   118,   0.249,      81,      ,   0
   0.504,        4.0,  38.0,   125,   0.276,      84,      ,   0
   0.546,        2.0,  39.8,    67,   0.304,      80,      ,   0
   0.588,        0.7,  39.9,    23,   0.333,       0,      ,   0
   0.630,        4.1,  42.0,   142,   0.362,      89,      ,   0
   0.672,        5.4,  43.5,   196,   0.392,      88,      ,   0
   0.714,        5.9,  45.6,   223,   0.423,     102,      ,   0
   0.756,        4.1,  46.5,   157,   0.455,      96,      ,   0
   0.798,        4.0,  47.4,   156,   0.488,     106,      ,   0
   0.840,        4.2,  48.0,   167,   0.522,     106,      ,   0
   0.882,        3.2,  48.8,   129,   0.555,     108,      ,   0
   0.924,        2.7,  48.3,   109,   0.591,      86,      ,   0
   0.966,        4.4,  47.5,   174,   0.622,     102,      ,   0
   1.008,        5.3,  47.5,   210,   0.656,     108,      ,   0
   1.050,        6.0,  46.5,   232,   0.689,     105,      ,   0
   1.092,        5.8,  45.5,   218,   0.721,     103,      ,   0
   1.134,        8.7,  43.1,   312,   0.752,      78,      ,   0
   1.176,       14.9,  42.8,   532,   0.782,      94,      ,   0
   1.218,       20.0,  42.6,   709,   0.811,      95,      ,   0
   1.260,       14.2,  42.5,   503,   0.842,      91,      ,   0
   1.302,        0.0,  39.5,     0,   0.870,       0,      ,   0
   1.344,        0.0,  38.3,     0,   0.897,       0,      ,   0
   1.386,        5.9,  38.5,   188,   0.924,      88,      ,   0
   1.428,        6.3,  39.9,   210,   0.951,      89,      ,   0
   1.470,        8.8,  40.5,   297,   0.979,      93,      ,   0
   1.512,        4.5,  40.5,   152,   1.008,      86,      ,   0
   1.554,        5.0,  40.7,   169,   1.037,      95,      ,   0
   1.596,        0.0,  41.5,     0,   1.064,       0,      ,   0
   1.638,        1.4,  43.9,    50,   1.096,      75,      ,   0
   1.680,        0.0,  44.9,     0,   1.127,       0,      ,   0
   1.722,        0.0,  46.9,     0,   1.159,       0,      ,   0
   1.764,        0.0,  46.6,     0,   1.192,       0,      ,   0
   1.806,        0.0,  44.3,     0,   1.224,       0,      ,   0
   1.848,        0.0,  33.8,     0,   1.249,       0,      ,   0
   1.890,        4.0,  26.0,    86,   1.268,      80,      ,   0
   1.932,        3.1,  29.2,    74,   1.289,      72,      ,   0
   1.974,        0.0,  32.3,     0,   1.310,       0,      ,   0
   2.016,        0.0,  31.5,     0,   1.333,       0,      ,   0
   2.058,       11.8,  20.9,   204,   1.347,      89,      ,   0
   2.100,       12.5,  23.7,   247,   1.364,      60,      ,   0
   2.142,        8.9,  26.0,   194,   1.381,      73,      ,   0
   2.184,        8.1,  27.2,   185,   1.400,      73,      ,   0
   2.226,        0.0,  26.2,     0,   1.419,       0,      ,   0
   2.268,        6.2,  18.1,    94,   1.433,      86,      ,   0
   2.310,       16.2,  18.6,   250,   1.446,      47,      ,   0
   2.352,       13.3,  19.0,   211,   1.459,      71,      ,   0
   2.394,        3.7,  21.7,    67,   1.473,      74,      ,   0
   2.436,        2.0,  21.5,    36,   1.488,      70,      ,   0
   2.478,        0.0,  22.4,     0,   1.505,       0,      ,   0
   2.520,        0.0,  22.9,     0,   1.519,       0,      ,   0
   2.562,        0.0,  23.8,     0,   1.536,       0,      ,   0
   2.604,        0.0,  24.0,     0,   1.553,       0,      ,   0
   2.646,        0.0,  20.2,     0,   1.568,       0,      ,   0
   2.688,        0.0,  13.6,     0,   1.578,       0,      ,   0
   2.730,        0.0,   8.0,     0,   1.584,       0,      ,   0
   2.772,        0.0,   5.9,     0,   1.588,       0,      ,   0
   2.814,        7.8,   5.0,    32,   1.593,      59,      ,   0
   2.856,        0.0,      ,      ,   1.593,       0,      ,   0
   2.898,        0.0,      ,      ,   1.593,       0,      ,   0
   2.940,        0.0,      ,      ,   1.593,       0,      ,   0
   2.982,        0.0,      ,      ,   1.593,       0,      ,   0
   3.024,        0.0,      ,      ,   1.593,       0,      ,   0
   3.066,        0.0,      ,      ,   1.593,       0,      ,   0
  15.409,        2.8,  16.1,    38,   1.612,      61,      ,   0
  15.451,        1.1,  14.7,    14,   1.620,      71,      ,   0
  15.493,        2.7,  15.0,    34,   1.628,      63,      ,   0
  15.535,        0.0,  12.7,     0,   1.637,       0,      ,   0
  15.577,        0.0,  12.0,     0,   1.645,       0,      ,   0
  15.619,        1.1,   9.2,     9,   1.651,      53,      ,   0
  15.661,        3.5,   5.4,    16,   1.656,      59,      ,   0
  15.703,        9.0,   3.9,    30,   1.658,      39,      ,   0
  15.745,        3.3,   4.2,    11,   1.660,      43,      ,   0
  15.787,        2.6,   4.2,     9,   1.662,      43,      ,   0
  15.829,        0.0,      ,      ,   1.662,       0,      ,   0
  15.871,        1.8,      ,      ,   1.662,      51,      ,   0
  15.913,        5.0,      ,      ,   1.662,      64,      ,   0
  15.955,        0.8,      ,      ,   1.662,       0,      ,   0
  15.997,        1.6,      ,      ,   1.662,      78,      ,   0
  16.209,       32.5,   7.2,   194,   1.668,      59,      ,   0
  16.251,       20.0,  13.0,   216,   1.677,      72,      ,   0
  16.293,        8.4,  15.0,   105,   1.687,      90,      ,   0
  16.335,       29.3,  18.5,   450,   1.700,      77,      ,   0
  16.377,       19.2,  21.3,   341,   1.714,      86,      ,   0
  16.419,       18.3,  21.2,   323,   1.729,      94,      ,   0
  16.461,       23.2,  19.9,   384,   1.744,      79,      ,   0
  16.503,       21.5,  19.1,   342,   1.756,      76,      ,   0
  16.545,       24.4,  18.0,   365,   1.769,      71,      ,   0
  16.587,       22.8,  17.6,   335,   1.781,      70,      ,   0
  16.629,       21.6,  16.3,   293,   1.794,      67,      ,   0
  16.671,       19.9,  15.5,   256,   1.804,      63,      ,   0
  16.713,       21.0,  18.5,   324,   1.817,      69,      ,   0
  16.755,       15.0,  20.5,   256,   1.830,      70,      ,   0
  16.797,       16.4,  24.0,   328,   1.846,      82,      ,   0
  16.839,        1.6,  23.8,    31,   1.865,      71,      ,   0
  16.881,       14.6,  22.8,   276,   1.880,      89,      ,   0
  16.923,        5.9,  22.6,   111,   1.897,      87,      ,   0
  16.965,        1.5,  19.2,    23,   1.909,      99,      ,   0
  17.007,       11.1,  17.5,   161,   1.922,      72,      ,   0
  17.049,       14.0,  18.1,   211,   1.934,      63,      ,   0
  17.091,       14.3,  18.9,   226,   1.947,      74,      ,   0
  17.133,       14.0,  19.6,   229,   1.962,      72,      ,   0
  17.175,       11.2,  19.8,   184,   1.974,     100,      ,   0
  17.217,       18.4,  21.4,   328,   1.989,      72,      ,   0
  17.259,       12.3,  23.7,   243,   2.006,      66,      ,   0
  17.301,       15.0,  26.9,   337,   2.024,      90,      ,   0
  17.343,        1.7,  27.7,    39,   2.043,     109,      ,   0
  17.385,        5.0,  27.0,   112,   2.062,      77,      ,   0
  17.427,        0.0,  27.6,     0,   2.083,       0,      ,   0
  17.469,        0.0,  27.2,     0,   2.102,       0,      ,   0
  17.511,        0.0,  27.7,     0,   2.121,       0,      ,   0
  17.553,        2.4,  28.8,    57,   2.142,      99,      ,   0
  17.595,        4.2,  31.3,   109,   2.163,      94,      ,   0
  17.637,        2.3,  32.8,    62,   2.186,     105,      ,   0
  17.679,        0.0,  31.5,     0,   2.207,       0,      ,   0
  17.721,        0.0,  30.4,     0,   2.230,       0,      ,   0
  17.763,        1.7,  29.4,    41,   2.249,     136,      ,   0
  17.805,        2.8,  29.2,    69,   2.270,      99,      ,   0
  17.847,        1.0,  29.5,    25,   2.291,     113,      ,   0
  17.889,        0.0,  27.7,     0,   2.310,       0,      ,   0
  17.931,        6.2,  29.2,   151,   2.330,      89,      ,   0
  17.973,        0.0,  30.7,     0,   2.351,       0,      ,   0
  18.015,        0.0,  32.0,     0,   2.374,       0,      ,   0
  18.057,        2.8,  34.5,    81,   2.398,      94,      ,   0
  18.099,        0.0,  37.8,     0,   2.425,       0,      ,   0
  18.141,        2.7,  40.3,    91,   2.452,      70,      ,   0
  18.183,        0.0,  42.0,     0,   2.481,       0,      ,   0
  18.225,        0.0,  42.2,     0,   2.511,       0,      ,   0
  18.267,        0.0,  42.3,     0,   2.540,       0,      ,   0
  18.309,        6.6,  43.5,   237,   2.569,     109,      ,   0
  18.351,        2.8,  44.7,   105,   2.601,      84,      ,   0
  18.393,        4.3,  44.7,   160,   2.632,      88,      ,   0
  18.435,        7.6,  45.6,   288,   2.664,      93,      ,   0
  18.477,        5.8,  46.1,   221,   2.697,      95,      ,   0
  18.519,        4.6,  45.3,   175,   2.729,      73,      ,   0
  18.561,        3.5,  44.4,   129,   2.760,      90,      ,   0
  18.603,        6.0,  42.7,   213,   2.789,      84,      ,   0
  18.645,        3.7,  40.8,   127,   2.819,      90,      ,   0
  18.687,        1.2,  38.9,    40,   2.846,     146,      ,   0
  18.729,        0.0,  33.6,     0,   2.871,       0,      ,   0
  18.771,        5.8,  30.0,   144,   2.892,      77,      ,   0
  18.813,        8.1,  30.2,   205,   2.913,      67,      ,   0
  18.855,        3.8,  28.9,    92,   2.934,      72,      ,   0
  18.897,        5.2,  27.9,   121,   2.953,      67,      ,   0
  18.939,       10.2,  27.5,   233,   2.972,      74,      ,   0
  18.981,        9.6,  28.4,   227,   2.993,      78,      ,   0
  19.023,        9.6,  28.7,   230,   3.012,      77,      ,   0
  19.065,       12.1,  29.5,   297,   3.033,      80,      ,   0
  19.107,        1.8,  29.2,    44,   3.054,      85,      ,   0
  19.149,        7.6,  27.7,   175,   3.072,      80,      ,   0
  19.191,        7.3,  27.8,   170,   3.091,      84,      ,   0
  19.233,        6.0,  28.0,   140,   3.112,      83,      ,   0
  19.275,        8.1,  27.5,   186,   3.131,      82,      ,   0
  19.317,        0.0,  26.2,     0,   3.150,       0,      ,   0
  19.359,       10.5,  25.7,   225,   3.167,      77,      ,   0
  19.401,        6.3,  25.9,   136,   3.186,      96,      ,   0
  19.443,        9.3,  26.7,   206,   3.204,      80,      ,   0
  19.485,       10.4,  27.4,   238,   3.223,      83,      ,   0
  19.527,        8.4,  28.2,   196,   3.242,      85,      ,   0
  19.569,        9.7,  28.0,   227,   3.263,      85,      ,   0
  19.611,       11.2,  27.9,   260,   3.282,      85,      ,   0
  19.653,       12.7,  27.5,   290,   3.301,      83,      ,   0
  19.695,       11.2,  26.6,   247,   3.320,      81,      ,   0
  19.737,        0.0,  23.7,     0,   3.337,       0,      ,   0
  19.779,        1.9,  20.5,    33,   3.353,     156,      ,   0
  19.821,       15.0,  18.7,   234,   3.366,      93,      ,   0
  19.863,       10.2,  16.0,   136,   3.378,      82,      ,   0
  19.905,       24.0,  16.4,   328,   3.389,      70,      ,   0
  19.947,       24.9,  18.2,   376,   3.402,      80,      ,   0
  19.989,       19.7,  19.2,   315,   3.414,      80,      ,   0
  20.031,       20.6,  18.5,   317,   3.427,      77,      ,   0
  20.073,       20.6,  17.7,   304,   3.439,      70,      ,   0
  20.115,       19.5,  18.5,   301,   3.454,      73,      ,   0
  20.157,       14.6,  17.6,   214,   3.466,      72,      ,   0
  20.199,       13.4,  16.9,   189,   3.477,      69,      ,   0
  20.241,       18.2,  16.1,   243,   3.490,      65,      ,   0
  20.283,       21.9,  15.8,   288,   3.500,      64,      ,   0
  20.325,       21.5,  16.7,   298,   3.511,      65,      ,   0
  20.367,       19.3,  17.6,   283,   3.523,      69,      ,   0
  20.409,       17.6,  17.9,   262,   3.536,      70,      ,   0
  20.451,       19.1,  17.5,   278,   3.548,      73,      ,   0
  20.493,       20.3,  17.4,   294,   3.561,      72,      ,   0
  20.535,       13.1,  17.4,   190,   3.573,      80,      ,   0
  20.577,       16.7,  16.7,   233,   3.584,      81,      ,   0
  20.619,       19.0,  17.0,   269,   3.596,      99,      ,   0
  20.661,       15.1,  17.1,   215,   3.609,      98,      ,   0
  20.703,       11.4,  14.1,   134,   3.620,      77,      ,   0
  20.745,       22.8,  16.2,   308,   3.630,      94,      ,   0
  20.787,       15.7,  17.5,   229,   3.643,      99,      ,   0
  20.829,        3.7,  17.4,    54,   3.655,      67,      ,   0
  20.871,       17.9,  16.9,   251,   3.666,      73,      ,   0
  20.913,        9.4,  18.5,   145,   3.680,      80,      ,   0
  20.955,        7.6,  18.8,   119,   3.693,      84,      ,   0
  20.997,        0.0,  18.3,     0,   3.705,       0,      ,   0
  21.039,        0.0,  11.6,     0,   3.714,       0,      ,   0
  21.081,        0.7,   5.5,     3,   3.718,       0,      ,   0
  21.123,        4.5,   5.5,    21,   3.720,      63,      ,   0
  21.165,        0.0,      ,      ,   3.720,       0,      ,   0
  21.207,        4.3,      ,      ,   3.720,      68,      ,   0
